full_text,sentiment
@Apotek_24Jam @hasyimmah @mohmahfudmd Nah tapi hal ini tidak dilakukan beliau berdua Gibran terkesan songong menyerang menggunakan singkatan yg kurang populer,netral
Terbukti bbrp kali PS kehabisan waktu dan menyela pembicaraan Ganjar dan Anies ini krn anger management yg blm maksimal atau apa ya?,positif
Ganjar-Mahfud menciptakan kesempatan baru bagi pelaku usaha lokal melalui akses yang lebih mudah ke pasar internasional. @tiramishu_22 Hebat ! Pasti Lebih Baik https://t.co/CVjbQgi2SN,positif
Manifesto Gerakan Rakyat untuk Perubahan Lintas Profesi di Pantura Jawa Tengah Kompak Dukung Anies-Muhaimin (AMIN) https://t.co/YIwBAx2UFV,netral
Dengan terobosan-terobosan baru Ganjar-Mahfud siap membawa revolusi positif dalam ranah perdagangan nasional. @ttremor_ Juara ! Sat Set https://t.co/gVbh5IypWY,positif
@Ryan_Fighter7 Prabowo ketua partai yang yang tidak kuat ber oposisi alasan bisnis...apakah layak dipilih?,negatif
@joppieadi999 @andrisurya79 @TeddGus @prabowo @gibran_tweet Tau apa Anda ttng konstitusi... Tapi ya itulah.. resiko kemaren kalah pilpres,netral
CEK FAKTA: Anies Baswedan Klaim Jadi Gubernur Jakarta Terbanyak Beri Izin Gereja - https://t.co/PZrfqTm85G https://t.co/Tl3BfMFTNT,positif
@jawapos Anies Muhaimin dong dan tetap konsisten dari awal sampai 14 feb 2024 tetap AMIN Presiden dan wakil presidenku,positif
Keberhasilan Pak Mahfud dalam mengungkap kasus kerugian negara memberikan keyakinan bahwa Ganjar-Mahfud akan menjadi pelindung keuangan negara yang efektif. @prettywoojk Hebat ! Sat Set https://t.co/XYO4uyukBq,positif
@VIVAcoid AMIN : Anies Menuju Istana Negara,positif
Memimpin dg Hati Jiwanya selalu hadir &amp; bersama Rakyat Mencintai Bangsa dan Negara tanpa Syarat . Semoga tautan saling Kasih Sayang Pemimpin dg Rakyat ini membuka Pintu Langit Allah Ijinkan Bangsa ini Dipimpin oleh Abah Anies Pemimpin yg Mencintai &amp; Dicintai Rakyat.. Aamiin,positif
Pake isu yang bikin orangnya tertarik si. Ada yang mau pilih 02 terus pindah krn saya kasih tau kasus arca terus baca sendiri utasnya. Kalo miskin kasih tau Anies jg kasih bansos + pangan bisa murah. Kalo warga Tiktok yang suka all in kasih obat tidur aja biar gak nyoblos.,netral
@sammyhalim @PartaiSocmed Ketika ada org dari luar jakarta nilai kinerja pemerintahan pak anies di jakarta Apa kabar soal rumput stadion jis? sebelumnya bagus loh eh malah diganti wkwk,netral
GIBRAN : ENAK BANGET YA GUS MUHAIMIN JAWABNYA SAMBIL BACA CATATAN #TegakLurusBersamaJokowi #AllinPrabowoGibran #DebatCapresCawapres2024 https://t.co/0FAAqS3rZ8,positif
Dengan memberikan solusi konkret Ganjar-Mahfud menunjukkan bahwa mereka memiliki strategi yang matang untuk menghadapi tantangan di dunia investasi. @Simanisss Juara ! Pasti Lebih Baik https://t.co/gPjiyByBNV,positif
Dalam visi Ganjar-Mahfud pemberdayaan ekonomi bukanlah sekadar slogan melainkan fondasi utama pembangunan bangsa. @NailaFitriaRiz1 Hebat ! Pasti Lebih Baik https://t.co/dtY6kdX1V0,positif
@Mrbembie @Hasbil_Lbs @cakimiNOW Daripada muhaimin menyampaikan visi baca teks ,netral
@tirta_cipeng Ini yg gw lakuin dr awal Anies dn Muhaimin bergabung jd AMIN walaupn tdk bs d pungkiri kalo d kampung2 msh banyak praktek2 pembagian uang dn sembako. Jd jgn anggap enteng kalo elit2 ngasih kode2 lewat bantuan krn emang pesan yg banyak d tangkap oleh masyarakat luas yaa yg bgitu,netral
@are_inismyname Jangan bicara org lain hatinya busuk jika dirinya melakukan kebusukan sejak dari awal. Mulusnya penyapresan Gibran adalah sebuah kebusukan demokrasi yang bagi kelompok kalian dianggap biasa2 saja. Busuk cara berpolitik kalian,netral
Ganjar Mahfud tuh bener-bener caring leader bikin nomor darurat kesehatan mental bebas biaya mantap! @kintungtung0222 VisiMisi GanjarMahfud https://t.co/N7joch04f1,positif
Bismillahirrahmanirrahim ya Allah ya Rab izinkanlah pak Anies Rasyid Baswedan dan Pak Muhaimin Iskandar menjadi Presiden dan Wakil Presiden RI 2024-2029 Aamiin,netral
pertanyaan² sotoy dan merendahkan... apakah pak prabowo tau TPID? apakah gus muhaimin tau SGIE? apakah jokowi tau GBLK? apakah samsul tau BGSD? cc. @gibran_tweet,netral
@TsamaraDKI Cepat banget nyebokinnya Mbak.. Hahahaa.. Apakabar Pak Anies yg umurnya juga lebih muda mengkritik Pak Prabowo kemarin apakah kalian juga bakal begini? Oh jelas tidak Yg dipertonton Gibran smalam malah soal minusnya Gibran itu sndiri Salute buat Cak Imin dan Pak Prof ,netral
@Yusrilihza_Mhd Kami sangat kecewa dengan sikap politik prof Yusril dan PBB karena mendukung Prabowo-Gibran sebagai Capres. Kalau prof Yusril bisa tinggalkan Prabowo Gibran Insya Allah kami dukung PBB,netral
@Nikmatul_Sg Dengan kualitasnya ganjar mahfud pasti menang,netral
Konsolidasi Laskar Santri di Gresik Targetkan Anies - Gus Muhaimin Menang 60 Persen https://t.co/50K4ThltF5 Download aplikasi TribunX untuk update berita terbaru Dapatkan untuk Android: https://t.co/rL0hIz9jZV,netral
@ganjarpranowo Rakyat selalu pro Kepada pak Ganjar karena sangat baik dan tulus,positif
 Ada tiga kata atas apa yang dikerjakan Gus Muhaimin malam ini. Satu bangga dua bangga tiga bangga - Pak Anies sc video : @imanlagi https://t.co/9OJbXJCpsI,netral
Jujur terharu banget liat betapa banyak cinta yg saling dikasih antara Pak Anies &amp; pendukungnya di nobar debat di GBK kemarin. Keiinget betapa selama beberapa tahun terkahir ini fitnah &amp; judgment negatif ke Pak Anies kenceng banget ternyata masih banyak yg cinta beliau dg tulus,netral
Emak-Emak Majelis Taklim di Kota Serang Deklarasi Dukung Prabowo Gibran Santri Milenial Banten Kawal Dana Abadi Pesantren https://t.co/RWnXQWvuJe,netral
Mukanya Gibran kayak uuuuuh . Kayak reaksi karakter di The Office,netral
@fadlizon @prabowo @gibran_tweet Debat cawapres ternyata Gibran lebih hebat dari jkw ngibul nya jkw hanya buka 10 juta lapangan kerja untuk TKA china sekaran Gibran janji akan buka 17 juta lapang kerja makan tu janji Raja ngibul ,netral
@IndieVduMerdeka gaya rambutnya kayak pemain band mas-mas kabupaten. @mudhofarX,netral
@detikcom Tepok jidat gw mah Muhaimin....jawaban mu kemana ....yg ditanyakan apa .....,negatif
@Mdy_Asmara1701 Gak usah bingung mau milih siapa pilih aja Anies-Muhaimin. Terbaik mereka punya ide ide segar buat masa depan Indonesia https://t.co/WfRm78C8y6,netral
@AbrisamZafir @Panembahan_alit @bengkeldodo @Ndons_Back @BANGSAygSUJUD @Bank_Joee_ @Alie_Fahnoor @99propaganda @PartaiSocmed @AndreasSolusi @Kimberley_PS08 @are_inismyname @Lembayung071 https://t.co/ysVBrC3rM4 Surat suara prabowo yg kecoblos kok ngak dibahas juga ya??,netral
@KompasTV Anies untuk Indonesia maju,positif
Saran saya untuk pak haji Muhaimin dan pak Mahfud MD jangan terlalu gegabah lawan anda mmg lebih muda tapi soal gagasan dan intelektualitas menurut saya anda semua kalah jauh. Not.jangan baper ya #capres2024 #cawapres2024 #Pemilu2024,netral
@unmagnetism Anies said: saat ini kami putuskan. Cawapres muhaimin kami ganti oleh coki pardede ,netral
@hasyimmah lebih baik diam daripada banyak omong terus salah om akhirnya berhutang klarifikasi pula kubu ANEHMIN (ANiEs-MuhaIMin) aja gegara paparan cak imin saat debat cawapres sampai perlu hapus misi membangun 40 kota menjadi setara jakarta loh.,netral
@geloraco prabowo gibran hanya bisa merusuh,netral
Ganjar-Mahfud hadir sebagai pemimpin yang paham dan tindak cepat atasi isu kesehatan mental @minusss27 VisiMisi GanjarMahfud https://t.co/VEyJJLPZL7,netral
Gibran mode debat kalau di Twitter:,netral
Disaat Capres lain datang dengan janji manis di mulut Ganjar Mahfud datang dengan gagasan hebat.Semangat terus pak ganjar GanjarHanjarKoruptorGajarSikatKoruptor yt7hOQ6Cob GanjarBersih KuatkanKPK Hebat Ganjar Presidenku LanjutGan Bansos Rakyat,positif
@Mdy_Asmara1701 Keren sih...gue bangga ama mantan gubernur gue mkasih pak anies jakarta jadi jauh lebih baik dan lebih maju berkat kebijakan anda semoga Indonesia jg bisa,positif
@tifsembiring Ustadz kayak judul lagu.. dimana kubuuurnyaaa...,netral
Ganjar-Mahfud menciptakan iklim perdagangan yang ramah bagi investasi mendorong pertumbuhan ekonomi. @WINLAHCPK Juara ! Sat Set https://t.co/CCmIl3gKNd,positif
Surat suara pak Prabowo waktu nyoblos nanti #DebatCapres #debatcapres2024 https://t.co/nFy1faPUJV,netral
@mediaindonesia Kami menghormati pak Mahfud yang selalu rendah hati dan tidaksombong.,positif
@Dulure_Gibran masa bayaran,netral
@ajengcute16__ @gibran_tweet @AgusYudhoyono Wkwkwkwk....ini kunti satu ini norak pisan....,netral
@xyblink @gibran_tweet Kasian mas gib nya trauma ,netral
@TsamaraDKI GIBRAN HARUS KALAH IKN HARUS BATAL,negatif
@trdr105 @idextratime @irularr_ Aq asli nya dukung 02 sih kak tapi krna buzzer jdi tweet ku isinya pak Anies hehehehe,positif
Misi Anies-Muhaimin: Memfasilitasi program pelatihan keterampilan bagi pengangguran mendukung kewirausahaan dan memberikan akses permodalan bagi usaha kecil. #AMINku01,positif
Ganjar juga kurang sepakat dengan Anies terkait peran ASEAN dalam penanganan konflik Laut China Selatan yang jadi arena persaingan dominasi AS-China. https://t.co/VmXaw1Kjzn,negatif
@gibran_tweet serius banget bang... https://t.co/rXBQ1ZLjKn,netral
Muhaimin Iskandar: Menghormati Masyarakat Adat Bukan Hanya Memakai Pakaian Adat Setahun Sekali https://t.co/nEB9GnmwV0,netral
Anis-Muhaimin AMIN AJA DULU AMINajaDulu #AniesUnggul #PakaiOtakPakaiHati https://t.co/jptDoNjpaV,netral
@tvOneNews optimis pak anies jadi presiden 2024,positif
ga nonton debat capres-cawapres dan pilihanku masih tetep prabowo nothing has changed,netral
@Fajar_Mula @msaid_didu @jihanaok @gibran_tweet Debat resmi kayak gini...namun debat di muka umum langsung....kayak ngomong sama orang goblok,netral
Luar biasa pendukungnya pak Anies,positif
@narkosun Sekalian prabowo di ekspor ke alam baka...,netral
Keterbukaan Ganjar-Mahfud terhadap masukan dan kritik memperkuat mekanisme pengawasan masyarakat terhadap anggaran negara. @Zarolina_19 Juara ! Pasti Lebih Baik https://t.co/A7Qzf9Ah4c,positif
@wisanggeni_11 @ganjarpranowo Buzzernya ganjar dan anies ga laku dimasyarakat saat ini makanya mrk kalap dimedsos ,negatif
Ganjar-Mahfud memandang perdagangan sebagai sarana untuk meningkatkan kesejahteraan rakyat bukan hanya sebagai instrumen ekonomi semata. @Valynvee Top ! Sat Set https://t.co/GlSNAkyZzn,positif
@sicolox @PandamPamungkas @gibran_tweet Ga dicari emg udh salh dri awak blok tingkahnya tengil,netral
Sepertinya pendukung 02 harus meralat gibran merepresentasikan anak muda. Takutnya anak muda meniru apa yang dilakukan/dibicarakan gibran yang tidak punya Etika dan Songong. Pengen terlihat mononjol malah Cringe,netral
@GlowTryz @gibran_tweet @jokowi @prabowo @Gerindra @golkar_id @Official_PAN @PDemokrat @psi_id @budimandjatmiko @partaigeloraid @RagilSemar @abu_waras @RcyberProj0 Iya kah? Astaga ngeri kali pokoknya pilih Ganjar-Mahfud,negatif
@WagimanDeep212_ Kata pak Mahfud Idenya bagus tp pelaksanaannya bermasalah bermasalahnya dimana ? 1. Lokasi milih tempatnya. Butuh waktu lama utk bisa produktif. 2. Petani karena milih tempatnya salah yg gak da petani lha siapa yg bisa ngurus seluas itu. ,negatif
@erickthohir @prabowo @gibran_tweet Pak sebelum ikut jd Timses salah satu paslon jgn lupa bayar tagihan kontraktor BUMN Karya yg blm bapak bayar ,netral
Ganjar-Mahfud memperkenalkan regulasi yang memudahkan perizinan usaha membuka pintu investasi yang lebih lebar. @tissuetess89150 Hebat ! Sat Set https://t.co/Juoo5uCZIf,positif
Keberlanjutan Ganjar-Mahfud di pemerintahan akan membawa perdagangan Indonesia ke arah yang lebih berdaya saing. @VirginiaSh88125 Top ! Pasti Lebih Baik https://t.co/oYskgIbsz9,positif
@griselruiz88 @ganjarpranowo @mohmahfudmd @prabowo @gibran_tweet @skatuu @kopikumantap @RahmatAminuddin ganjar mpud kian tergerus karena rakyat yang cinta jokowi bersuara bersama dukung Prabowo Gibran,positif
Keberlanjutan Ganjar-Mahfud di pemerintahan akan menciptakan stabilitas kebijakan yang mendukung investasi dan ekspansi bisnis. @violettnoona Top ! Pasti Lebih Baik https://t.co/xIs8QT3qCF,positif
@idextratime Anies Imin mode roro jongrang wkwkwk noh sirkuit e formula pasar senen aja mangkrak mau sok bikin kota setara jakarta ,negatif
@5ecretAjj116 @Willlsn3 @5ecretNumber Tai lu!!! Anj*ng bab*!!!!! Jangan bawa idola gue!!! Gibran lu tu jelek hidung pesek!!!!!!!!!!!,netral
@negativisme anies ama ga jat hajar probowo dgn pertanyaan yg jelas prabowonya saja yg gak bisa jawab. Kalo ini samsul nanya aja gak jelas bahkan mengejek prof mahfud yg gak jelas substansinya,netral
@tempodotco Kerja kerja kerja Utang utang utang Korupsi korupsi korupsi.. Masih mengelak... hanya waktu yang tau... jangan pilih Prabowo Gibran..,netral
Misi Anies-Muhaimin: Menyediakan layanan kesehatan maternal yang berkualitas memperhatikan kesehatan ibu hamil dan mendukung persalinan yang aman. #AMINku01,positif
@amelcewaw @dhemit_is_back loh di pondok aja gus ini panggilan sopan ko ke org yg lebih tua apa harusnya gus bapak yang mulia muhaimin iskandar?,netral
@ajengcute16__ Sampai sebegitu nya untuk kalahkan Anies - Muhaimin dengan segala cara dan dengan semua intrumen pemerintah pun di pakai untuk menjegal Anies terlalu banyak fakta untuk di ungkap.,netral
@TxtdariHI @ganjarpranowo @aniesbaswedan @prabowo Ya dong pak Ganjar Pranowo pilihanku memang keren #GanjarMahfudM3nangDebat,netral
@DedynurPalakka @ganjarpranowo @mohmahfudmd @aniesbaswedan @cakimiNOW @prabowo @gibran_tweet Koalisi terpaksa... Pada ngurus pileg semua... Pilpres nya di urus istana.. Lemah https://t.co/kqV2P0VUQb,netral
@barubikinlol semoga orang-orang dalam komentar ni yang bakal paling kena efeknya kalo prabowo menang,netral
@KompasTV Prabowo juga tidak jujur,netral
Yuk jangan salah pilih hanya #PrabowoGibran2024 yg bisa membuat indonesia melangkah ke dpn bukan berjalan di tempat. #prabowo https://t.co/DOekC7qk7L,netral
@PartaiSocmed Saat @aniesbaswedan kritik ke @prabowo sebagai orang tua dibilang tak punya etika dan berada . Tapi ketika @gibran_tweet begitu ke @mohmahfudmd dan @cakimiNOW dinornalisasikan. Apakah ini tidak standart ganda???? Cih! bales dong tum!,netral
Bersama Ganjar-Mahfud kita teguhkan persatuan dalam perbedaan. Ganjar Pranowo terbukti lebih baik @chryybbl #GanjarMahfud2024 #DuluJokowiSekarangGanjar #Coblos3 https://t.co/LvS2dAZ1Bx,positif
@CherylTanzil 02 minim gagasan alias kosong kalah di debat terakhir dan rakyat memutuskan untuk coblos nomor 1 Anis Muhaimin,netral
@PartaiSocmed 02 bikin ganyang Prabowo lebih keren dari desak,netral
@ganjarpranowo memang kelihatan cerdasnya. Makanya anak pak @ganjarpranowo Alam Ganjar ngikut bapaknya sama-sama Cerdas. Aku sangat respek dengan sikap Alam Ganjar yang cerdas dan humble. Bukti orang tuanya sukses mendidik anaknya dunia akhirat.,positif
@Brigade01Arwan1 @aniesbaswedan Anies - Muhaimin No urut satu di coblos ya,positif
@Gerindra Wowo cm bisanya nyerang anies,positif
@Karinbahary2 @NoviBudi78 @aniesbaswedan @ganjarpranowo @prabowo Itulah salah satu sebab tidak dikasih podium atau mimbar nti klu ada yg pukul asam sulfatnya kumat.,netral
@CNNIndonesia gaspol dukung Ganjar Mahfud,netral
Mas Gibran aka mas Samsul aka Boruto. Gimmick-mu kali ini banyak blundernya mas...,netral
Anies Muhaimin luar biasa #AMINAjaDulu #AniesUnggul #PakaiOtakPakaiHati @aniesbaswedan @cakimiNOW @hasanroviqi @Mursyidan10 @hasan_zulf10228 https://t.co/DePjvzybhF,positif
Ganjar-Mahfud membangun narasi positif dengan mengajak masyarakat untuk bersama-sama menjaga kebersihan administrasi perpajakan. @skyxxliy Top ! Pasti Lebih Baik https://t.co/y0asLyc9xh,positif
Anies-Muhaimin Menang 2024 #AMINAjaDulu #AniesUnggul #PakaiOtakPakaiHati @aniesbaswedan @Cak https://t.co/aJ3IhwZ5Re,positif
@kurawa Lawak anies ganjar serang kinerja pake data gibran merendahkan lawan debat dengan gerakan2 kera sakti.,netral
@FaldoMaldini Yg kuat itu yg d percaya jd penengah dan itu Ganjar mknya walaupun no 3 beliau d letakkan d tengah,positif
@Eil_Thia @ganjarpranowo Jateng all in ganjar Mahfud ,netral
@yaniarsim @prabowo Mati kuru tuch si bowo sm ultimatum si Pak anies ,positif
@bengkeldodo @Ndons_Back @BANGSAygSUJUD @Bank_Joee_ @Alie_Fahnoor @99propaganda @PartaiSocmed @AndreasSolusi @Kimberley_PS08 @are_inismyname @Lembayung071 Foto dgn org yg berafiliasi dgn Paslon tertentu udh di sebut ada di pihak itu. Kyknya foto Prabowo dgn Anies juga bisa sih klo gitu. Atau foto Gibran dgn PDIP apakah bisa disimpulkan dia mata2 dari partai itu krn pernah foto dgn ibu Mega? ,netral
@Gede_86 @Aryprasetyo85 Bukannya gemesin tapi NGGAPLEK'I dan songong. Kayak gini tho aslinya anaknya jokowi angot dan emosional. Hanya yang sudah dibayar buat mendukung gibran saja yang akan belain BOCAH TANTRUM ini.,netral
@jrsimatup @AlissaWahid @gibran_tweet Negara itu gmana pemimpinny. Namanya jg pemimpin bangsa yg menahkodai jalanny negara. Uni Soviet aj bubar krna kepemimpinan yg tdk tepat &amp; mengakibatkn ketidakpuasan rakyat krna krisis ekonomi politik &amp; konflik etnis Timtim aj bs melepaskan diri bkn gk mngkn daerah lain jg bisa,netral
Iskandar Muhaimin berkomitmen untuk mengurangi kesenjangan ekonomi antarwilayah. #AMINajadulu #AMINku01,positif
@TsamaraDKI betul sekali ketika pak prabowo di kroyok rame2 mereka pada kemana?,netral
@248Mkm @BangPino__ @Nengdenox9 Untuk Indonesia saat ini memang belom pantas dipimpin oleh mas Anies karna terlalu tinggi kriteria yg dimiliki nya dibanding dgn pemilihnya. Terlalu berat mengusung keadilan diatas kekuasaan pasti akan digoyang lembaga2 lain yg punya kuasa dan kepentingan,negatif
@Brigade01Arwan1 @aniesbaswedan Anies Muhaimin Menang #perubahanpastimenang #AMINAjaDulu,positif
Ganjar-Mahfud merancang kebijakan pelatihan dan pengembangan untuk meningkatkan keterampilan tenaga kerja di sektor perdagangan. @visyaysiv Hebat ! Pasti Lebih Baik https://t.co/X8riTTPyMr,positif
Emang keren... Pasangan No 1 Amin Anis Baswedan Muhaimin Iskandar InsyaAllah ️,positif
@beathinggg Ya dulu si Anies pernah minang si Prof. tapi Prof. tolak si wkwk Sebenarnya pengen si kalau mereka bersatu gitu karena mereka bedua nonpartisan ,netral
@NyaiiBubu oo.. jadi prinsipnya mempermalukan dulu baru minta maaf? tus*k dulu baru minta maaf? Debat itu ada etiknya yang tengil kek gini dinilai punya etik? cringe bat menjatuhkan image diri sendiri. tapi kalo itu memang strategi monggo. etik etik ndasmu etik.. (Prabowo 2024) ,netral
Soal korupsi Ganjar jelas dan tegas https://t.co/klPuSbhAVw,positif
Visi Anies-Muhaimin: Menjamin hak akses layanan kesehatan bagi masyarakat perdesaan memperhatikan akses transportasi medis dan memfasilitasi ambulans darurat. #AMINku01,positif
@anismatta Bang anismatta dan selanjutnya pasca pilpres elektoral / grassroot nya prabowo akan ditinggalkan lagi gantian sekarang konstituen prabowo yang jadi korban seperti halnya pasca pilpres 2019.,netral
@Heraloebss Faktanya PS tidak menguasai materi padahal dia Menhan yg seharusnya semlm menguasai debat tapi yg terjadi malah sebaliknya PS semlm dirujak oleh pak Anies dan GP ,netral
@Fahrihamzah klu petugasnya jokowi gimana bang??? koalisi prabowo gibran kan petugas jokowi semua bang??,netral
Dalam pandangan Ganjar-Mahfud peningkatan efisiensi dalam pengelolaan perpajakan akan memberikan dampak positif bagi seluruh masyarakat. @skyywhy_ Hebat ! Pasti Lebih Baik https://t.co/iDYFRdAxMh,positif
