full_text,sentiment,clean_full_text,word_count,text_preprocessed
Muhaimin Tanggapi Pernyataan Gibran Tentang IKN Contohkan sebagai Proyek Ambisius? https://t.co/RWzLynqGjB,negatif, Muhaimin Tanggapi Pernyataan Gibran Tentang IKN Contohkan sebagai Proyek Ambisius?  ,10,muhaimin tanggap nyata gibran ikn contoh proyek ambisius
Pucat cemas sampai babak belur mala bikin blunder. Puluhan th dan bahkan ratusan th Palestina di jajah dan mrk tak bergeming tetap melawan.. ini Bukti pejuang Palestina adalah pejuang yang kuat. Bkn lemah apa yg di sampaikan Prabowo. https://t.co/D7aCQ8aPXm,netral, Pucat cemas sampai babak belur mala bikin blunder. Puluhan tahun dan bahkan ratusan tahun Palestina di jajah dan mereka tidak bergeming tetap melawan.. ini Bukti pejuang Palestina adalah pejuang yang kuat. Bkn lemah apa yang di sampaikan Prabowo.  ,38,pucat cemas babak belur mala bikin salah ceroboh puluh ratus palestina jajah geming melawan bukti pejuang palestina pejuang kuat lemah prabowo
Keberanian PKS dalam mendukung Anies-Muhaimin adalah bukti nyata dari kesungguhan mereka untuk membawa perubahan. #PKSmenangAMIN PilihPKS CoblosAMIN,positif, Keberanian PKS dalam mendukung Anies-Muhaimin adalah bukti nyata dari kesungguhan mereka untuk membawa perubahan.  PilihPKS CoblosAMIN ,16,berani pks dukung anies muhaimin bukti nyata sungguh bawa ubah pilih pks coblos amin
@ganjarpranowo Salam tiga jari salam kemenangan Ganjar Mahfud demi mewujudkan Indonesia unggul,netral,  Salam tiga jari salam kemenangan Ganjar Mahfud demi mewujudkan Indonesia unggul ,11,salam jari salam menang ganjar mahfud wujud indonesia unggul
@PKSejahtera Dahysat,netral,  Dahysat ,1,dahsyat
@officialinews_ Gaskan pak ganjar mahfud kami siap mendukung bapak,netral,  Gaskan pak ganjar mahfud kami siap mendukung bapak ,8,gas ganjar mahfud dukung
@Ryan_Fighter7 Digoreng terus jg gpp kami tetap Anies-Muhaimin utk 2024,netral,  Digoreng terus juga  tidak apa apa kami tetap Anies-Muhaimin untuk 2024 ,11,goreng anies muhaimin
@AnggaPutraF Pak anies pake analogi utk menyederhanakan analisis mas kalo yg ini utk mempersulit jawaban. Tapi ya memang hidup standar ganda!,netral,  Pak anies pakai analogi untuk menyederhanakan analisis mas kalau yang ini untuk mempersulit jawaban. Tapi ya memang hidup standar ganda! ,20,anies pakai analogi sederhana analisis mas sulit iya hidup standar ganda
@xquitavee Semakin yakin anies presiden RI 2024.amin.,positif,  Semakin yakin anies presiden RI 2024.amin. ,6,anies presiden ri amin
@Cikr4k72 @Kemhan_RI @prabowo @Boeing produk rusia dulu juga pernah kena embargo sparepart tuh lo ga komplain? fuck lebay lo,netral,     produk rusia dulu juga pernah kena embargo suku cadang itu kamu tidak komplain? persetan lebai kamu ,16,produk rusia kena embargo suku cadang komplain set lebai
@ganjarpranowo Bersilaturahmi menambha persaudaraan. Sehat selalu jojo dan keluarga. Semoga pak ganjar mampu menjadikan indonesia sejahtera,netral,  Bersilaturahmi menambah persaudaraan. Sehat selalu jojo dan keluarga. Semoga pak ganjar mampu menjadikan indonesia sejahtera ,15,silaturahmi tambah saudara sehat jojo keluarga moga ganjar jadi indonesia sejahtera
@fadlizon @prabowo @gibran_tweet Amit-amit cabang bayi. Semoga @prabowo gagal lagi jadi capres. #GanjarMahfud2024 #AsalBukanPrabowo #asalbukan02,netral,    Amit-amit cabang bayi. Semoga  gagal lagi jadi capres.    ,8,amit amit cabang bayi moga gagal capres
Prabowo mengatakan Saya atas nama Prabowo-Gibran minta maaf kepada Paslon 1 Pak Anies Pak Muhaimin dan Paslon 3 Pak Ganjar dan Pak Mahfud seandainya dalam kampanye ada kata-kata atau perbuatan kami yang kurang berkenan. #IDNTimesNews #GenZMemilih #DebatCapres2024 https://t.co/ZHipg8wmmB,netral, Prabowo mengatakan Saya atas nama Prabowo-Gibran meminta maaf kepada Paslon 1 Pak Anies Pak Muhaimin dan Paslon 3 Pak Ganjar dan Pak Mahfud seandainya dalam kampanye ada kata kata atau perbuatan kami yang kurang berkenan.     ,35,prabowo nama prabowo gibran maaf paslon anies muhaimin paslon ganjar mahfud anda kampanye buat kenan
Ganjar dan Mahfud pilihan tepat untuk Indonesia Unggul @okk__otsu VisiMisi GanjarMahfud https://t.co/A0HwAjBC9m,positif, Ganjar dan Mahfud pilihan tepat untuk Indonesia Unggul  VisiMisi GanjarMahfud  ,10,ganjar mahfud pilih indonesia unggul visi misi ganjar memahfud
Ganjar-Mahfud menyampaikan keyakinan bahwa kesadaran masyarakat terhadap pentingnya pembayaran pajak dapat ditingkatkan melalui sosialisasi yang efektif. @ssstrykids Top ! Pasti Lebih Baik https://t.co/D94SEeM08g,positif, Ganjar-Mahfud menyampaikan keyakinan bahwa kesadaran masyarakat terhadap pentingnya pembayaran pajak dapat ditingkatkan melalui sosialisasi yang efektif.  Top ! Pasti Lebih Baik  ,21,ganjar mahfud yakin sadar masyarakat bayar pajak tingkat sosialisasi efektif top
@WaktunyaIDMaju Yang kuat menghadapi oligarki hanya pak anies #AniesMuhaimin2024 #AMINAjaDulu,positif,  Yang kuat menghadapi oligarki hanya pak anies   ,7,kuat hadap oligarki anies
@diatius @msaid_didu @aniesbaswedan @prabowo syaratnya jng nyerang aniss krn anies itu orang yg sulit lupa dan mempunyai daya ingat yg kuat + kemampuan memyampaikan pendapat diatas rata2 + cerdas kalau mau selamat main aman aja kayak ganjar tanpa menyerang tau sendiri wowo mencoba nyeranng langsung tumbang,netral,     syaratnya jangan  serang anies karena  anies itu orang yang sulit lupa dan mempunyai daya ingat yang kuat + kemampuan memyampaikan pendapat diatas rata rata + cerdas kalau mau selamat main aman saja mirip  ganjar tanpa menyerang tahu sendiri prabowo mencoba serang langsung tumbang ,43,syarat serang anies anies orang sulit lupa daya kuat mampu memyampaikan dapat atas cerdas selamat main aman ganjar serang prabowo coba serang langsung tumbang
#AForEvery1 Selesai Sudah debat dr hasil beberapa kali debat dan masa kampanye ..saya memutuskan memilih pasangan no 1 ..Anis Baswedan - Muhaimin Iskandar pada 14 Februari 2024 semoga mereka menjadi pemimpin yg amanah dan tetap selalu Istiqomah @aniesbaswedan @cakimiNOW,netral,  Selesai Sudah debat dari hasil beberapa kali debat dan masa kampanye ..saya memutuskan memilih pasangan tidak 1 ..Anis Baswedan - Muhaimin Iskandar pada 14 Februari 2024 semoga mereka menjadi pemimpin yang amanah dan tetap selalu Istiqomah   ,36,selesai debat hasil kali debat kampanye putus pilih pasang anies baswedan muhaimin iskandar februari moga pimpin amanah istikamah
@Dennysiregar7 Saking ngambek nya.. ampe ga mau salaman sama anies. Lsg ngilang.. nyari kudanya wkwkwk,positif,  Saking ambek nya.. sampai tidak mau salaman sama anies. Lsg ngilang.. cari kudanya ha ,14,saking ambek nya salam anies langsung hilang cari kuda ha
Pak anies receh ya ternyata. Aku juga,netral, Pak anies receh ya ternyata. Aku juga ,7,anies receh iya
Jangan tonton sampai habis Prabowo gibran 1 putaran itu https://t.co/MbqyXKA7Vf,netral, Jangan tonton sampai habis Prabowo gibran 1 putaran itu  ,9,tonton habis prabowo gibran putar
@PartaiSocmed Kenapa pendukung paslon 02 Prabowo-Gibran benci kepada Mahasiswa yang lagi demo?,negatif,  Kenapa pendukung paslon 02 Prabowo-Gibran benci kepada Mahasiswa yang lagi demo? ,11,dukung paslon prabowo gibran benci mahasiswa demo
Closing Statement Debat Cawapres Muhaimin Sebut Indonesia Butuh Slepetnomics https://t.co/AGmZ5M3s4j #beritasatu #debatcawapres #bersatukawalpemilu,netral, Closing Statement Debat Cawapres Muhaimin Sebut Indonesia Butuh Slepetnomics     ,9,tutup nyata debat cawapres muhaimin indonesia butuh slepetnomic
This. Tapi Cak Imin ini emang kureng bgt sih. Kesian pak Anies.,netral, This. Tapi Cak Imin ini memang kureng sekali  sih. Kesian pak Anies. ,12,cak imin reng sih kasihan anies
@kikysaputrii 2 kata yang aku suka dari Pak Anies yaitu ketika dan maka ,netral,  2 kata yang saya suka dari Pak Anies yaitu ketika dan maka  ,12,suka anies
@hasmibakhtiar Hahaha...liat jagoanya si rizik dkk gmn ya?? Anies bgtu..udah bener pak prabowo anis matta abu janda sama koh ernest bangga sebarisan sama kalian,netral,  Hahaha...liat jagoannya si rizik dkk bagaimana ya?? Anies bgtu..udah benar pak prabowo anies matta abu janda sama koh ernest bangga sebarisan sama kalian ,23,ha lihat jago si rizik dkk iya anies prabowo anies matta abu janda koh ernest bangga baris
Anies Muhaimin akan kembalikan posisi Indonesia menjadi Pelaku Utama dalam konstelasi Global. #AMINajaDulu #AniesUnggul #PakaiOtakPakaiHat https://t.co/kenhvEqSYY,netral, Anies Muhaimin akan kembalikan posisi Indonesia menjadi Pelaku Utama dalam konstelasi Global.     ,12,anies muhaimin kembali posisi indonesia pelaku utama konstelasi global
gibran sm pak mahfud hampir debat ,netral, gibran sama  pak mahfud hampir debat  ,6,gibran mahfud debat
@Chavesz08 Ternyata betul hasil survei..yg pilih Prabowo kebanyakan bodoh...gak paham,netral,  Ternyata betul hasil survei..yg pilih Prabowo kebanyakan bodoh...gak paham ,9,hasil survei pilih prabowo kebanyakan bodoh paham
Anies mengklaim dirinya dan pasangan cawapres Muhaimin Iskandar (Cak Imin) bakal mencegah kekerasan terhadap masyarakat khususnya yang peduli pada kaum marjinal jika terpilih sebagai Presiden dan Wakil Presiden. #DebatCapres https://t.co/gDB4fInVsb,positif, Anies mengklaim dirinya dan pasangan cawapres Muhaimin Iskandar (Cak Imin) bakal mencegah kekerasan terhadap masyarakat khususnya yang peduli pada kaum marjinal jika terpilih sebagai Presiden dan Wakil Presiden.   ,28,anies klaim pasang cawapres muhaimin iskandar cak imin cegah keras masyarakat peduli kaum marjinal pilih presiden wakil presiden
Iskandar Muhaimin menyoroti pentingnya peningkatan kualitas pendidikan agama. #AMINajadulu #AMINku01,positif, Iskandar Muhaimin menyoroti pentingnya peningkatan kualitas pendidikan agama.   ,8,iskandar muhaimin sorot tingkat kualitas pendidikan agama
@anggihermawn @Arbes_24 @Rakyat_People @briankhrisna @prabowo Cukup bang kalo bisa meringkas kata dan langsung to the poin jqngan malah ngebahas etik etik etik sesat dll,netral,      Cukup bang kalau bisa meringkas kata dan langsung ke itu poin jangan malah bahas etik etik etik sesat dan lain lain ,21,bang ringkas langsung poin bahas etik etik etik sesat
Ga bayangin sih suasana debat yg format lama (ada capres cawapres) Anies vs Mahfud gtuu. Pengen liat INFP vs ESTJ debat yg sesuai dengan marwah debat sesungguhnya,netral, Ga bayangkan sih suasana debat yang format lama (ada capres cawapres) Anies versus Mahfud gtuu. Pengen lihat INFP versus ESTJ debat yang sesuai dengan marwah debat sesungguhnya ,27,bayang sih suasana debat format capres cawapres anies versus mahfud lihat infp versus estj debat sesuai marwah debat sungguh
@ajengcute16__ Muhaimin nggak tahu singkatan saja WAJAR gue juga nggak tahu...tapi counter-answer nya HEBAT JITU nice striking-hardly reply....,netral,  Muhaimin tidak tahu singkatan saja WAJAR saya juga tidak tahu...tapi counter-answer nya HEBAT JITU bagus striking-hardly reply.... ,17,muhaimin singkat wajar tangkal nya hebat jitu bagus serang sulit balas
Satu satunya diatas muka bumi dari jaman purbakala hingga sekarang ada presiden jadi juru kampanye anaknya. DEMOKRASI AMBURADUL ! JANGAN PILIH CAPRES NYA NANTI GIBRAN JADI BONEKA2 SPT DIA https://t.co/hKIfhJ9rQ7,netral, Satu satunya diatas muka bumi dari zaman purba kala hingga sekarang ada presiden jadi juru kampanye anaknya. DEMOKRASI AMBURADUL ! JANGAN PILIH CAPRES NYA NANTI GIBRAN JADI BONEKA2 SPT DIA  ,30,satu atas muka bumi zaman purba presiden juru kampanye anak demokrasi amburadul pilih capres nya gibran boneka boneka
@hasnafdl1188 @therealjackler @gaut_0310s @rifki_sedu @gibran_tweet Dia cowok mba ,netral,      Dia cowok mbak  ,3,cowok mbak
@YRadianto Bukan cheerleader tapi pengadu domba itu kayaknya.. biar prabowo semakin emosi hahaha,negatif,  Bukan pemandu sorak tapi pengadu domba itu kayaknya.. biar prabowo semakin emosi ha ,13,mandu sorak adu domba kayak biar prabowo emosi ha
Ga ada yg bully capres lu. Lu dan tmn² lu aja yg sok²an si paling tersakiti pdhl hbs debat jg capres lu ngejek² pak anies dan pak ganjar di kampanyenya sendiri dgn kata² yg ga bagus. Lu paham ga si semalam lu bs liat gmn etika gibran didebat? Sama sekali ga beretika.,netral, Ga ada yang menggertak capres lu. Lu dan teman teman kamu saja yang sok sokan si paling tersakiti padahal  habis  debat juga  capres kamu ejek ejek pak anies dan pak ganjar di kampanyenya sendiri dengan  kata kata yang tidak bagus. Lu paham tidak si semalam kamu bisa  lihat bagaimana etika gibran didebat? Sama sekali tidak beretika. ,56,gertak capres lu teman teman sok sokan si sakit habis debat capres ejek ejek anies ganjar kampanye bagus paham si malam lihat etika gibran debat etika
@kompascom semangat maju trus pak sukses selalu semoga dipermudahkan serta diperlancarkan jalan dan segala urusannya ya pak gaspoll trus no 3KATA (Ganjar Mahfud Menang)️,netral,  semangat maju terus  pak sukses selalu semoga dipermudahkan serta diperlancarkan jalan dan segala urusannya ya pak gaspol terus  tidak 3KATA (Ganjar Mahfud Menang)️ ,23,semangat maju sukses moga mudah lancar jalan urus iya gaspol ganjar mahfud menang
@OposisiCerdas Pokok nyaa pak Prabowo selalu luar biasaa dan sangat amazing deg,netral,  Pokok nya pak Prabowo selalu luar biasa dan sangat luar biasa deg ,12,pokok nya prabowo deg
Pengamat menduga sikap Anies yang bermain aman dalam debat terakhir ditujukan untuk mempengaruhi undecided voters yang jumlahnya masih cukup tinggi. https://t.co/zYMIdZ74KN,positif, Pengamat menduga sikap Anies yang bermain aman dalam debat terakhir ditujukan untuk mempengaruhi bimbang pemilih yang jumlahnya masih cukup tinggi.  ,20,amat duga sikap anies main aman debat pengaruh bimbang pilih
@jokoanwar Saat Ganjar &amp; Anies kompak serang Prabowo mrk girang. Saat Gibran serang balik Mahfud &amp; Imin mrk tuduh songong dan nir etika. Repot bener hidup ini. Ini yg disebut gak adil sjk dlm pikiran tp berharap diperlakukan adil org lain.,netral,  Saat Ganjar &amp; Anies kompak serang Prabowo mereka girang. Saat Gibran serang balik Mahfud &amp; Imin mereka tuduh sombong dan nir etika. Repot benar hidup ini. Ini yang disebut tidak adil sejak dalam  pikiran tapi berharap diperlakukan adil orang lain. ,40,ganjar anies kompak serang prabowo girang gibran serang mahfud imin tuduh sombong nir etika repot hidup adil pikir harap laku adil orang
@ganjarpranowo keluarga pak ganjar mawadah dan warohmah bersama ibu atikoh langgeng sampai tua nanti selamat hari ibu atikoh,positif,  keluarga pak ganjar mawadah dan warohmah bersama ibu atikoh langgeng sampai tua nanti selamat hari ibu atikoh ,17,keluarga ganjar mawadah warohmah atikoh langgeng tua selamat atikoh
@Gerindra Siap pak 'betul kata pak Prabowo... Pers yg mana ..,netral,  Siap pak 'betul kata pak Prabowo... Pers yang mana .. ,10,prabowo pers
Masyarakat percaya bahwa Ganjar-Mahfud akan mampu merancang kebijakan fiskal yang menguntungkan pertumbuhan ekonomi dan kesejahteraan sosial. @zulfaazahra_ Top ! Pasti Lebih Baik https://t.co/t0vaZAmcLG,positif, Masyarakat percaya bahwa Ganjar-Mahfud akan mampu merancang kebijakan fiskal yang menguntungkan pertumbuhan ekonomi dan kesejahteraan sosial.  Top ! Pasti Lebih Baik  ,21,masyarakat percaya ganjar mahfud rancang bija fiskal untung tumbuh ekonomi sejahtera sosial top
@ganjarpranowo @mohmahfudmd Ga perlu diragukan lagi pak Ganjar dan Pak mahfud memang comba yang best parah,positif,   Ga perlu diragukan lagi pak Ganjar dan Pak mahfud ba yang terbaik parah ,13,ragu ganjar mahfud ba baik parah
@vinegarbrine @kev_kag nemu lagi tadi: pak anies nggak boleh nyapres pas prabowo nyapres,netral,   temu  lagi tadi: pak anies tidak boleh capres pas prabowo capres ,11,temu anies capres pas prabowo capres
Pa anies nyambung ni ngobrol jokes pasteur banglades kemaren,positif, Pa anies sambung nih bicara  candaan pasteur bangladesh kemarin ,9,anies sambung ini bicara canda pasteur bangladesh kemarin
@Beritasatu Emang bener rasa kepedulian pak Prabowo memang tinggi banget salut deh,positif,  Emang benar rasa kepedulian pak Prabowo memang tinggi sekali  salut deh ,11,peduli prabowo salut deh
@okezonenews indonesia emas brsma pak ganjar mahfud,positif,  indonesia emas bersama pak ganjar mahfud ,6,indonesia emas ganjar mahfud
Indonesia maju bersama Anis dan Muhaimin.. #AMINajaDulu #AniesUnggul #PakaiOtakPakaiHati https://t.co/bZmG6lFMKE,positif, Indonesia maju bersama Anis dan Muhaimin..     ,6,indonesia maju anies muhaimin
@vanc1Bozz @prabowo Njirrr... Koyok nonton bal ik... Gooolllll... ,netral,   Njirrr... Koyok menonton bal ik... Gooolllll...  ,6,anjir kayak tonton bal ik gol
Pilih Anies dan Muhaimin (AMIN) #AMINajaDulu #AniesUnggul #PakaiOtakPakaiHati @aniesbaswedan @cakimiNOW https://t.co/OFEzB32yot,positif, Pilih Anies dan Muhaimin (AMIN)       ,5,pilih anies muhaimin amin
@PartaiSocmed Tum kenapa mesti menyebut Pak Muhaimin Iskandar Cak Duren tapi Tum menyebut Sodara Gibran Rakabuming Mas Gibran ??,netral,  Tum kenapa mesti menyebut Pak Muhaimin Iskandar Cak Duren tapi Tum menyebut Sodara Gibran Rakabuming Mas Gibran ?? ,18,tum mesti sebut muhaimin iskandar cak durian tum sebut saudara gibran rakabuming mas gibr
@Arie_Kriting Vacum dulu gue gegara cak imin udah di bawa anies naik gunung sampe puncak belum juga liat sunrise udah dijorokin ke jurang ,netral,  Vacum dulu saya gegara cak imin sudah di bawa anies naik gunung sampai puncak belum juga lihat matahari terbit sudah dijoroki ke jurang  ,23,vakum gegara cak imin bawa anies gunung puncak lihat matahari terbit jorok jurang
@tvOneNews Biasa aja tuh gibran hanya kecewa prabowo diserang sama anies dan ganjar wajar saja kalo dia bela prabowo dan nyerang balik ini politik bos gibran menunjukkan kesetiaannya pwda prabowo,netral,  Biasa saja itu gibran hanya kecewa prabowo diserang sama anies dan ganjar wajar saja kalau dia bela prabowo dan serang balik ini politik bos gibran menunjukkan kesetiaannya pada prabowo ,29,gibran kecewa prabowo serang anies ganjar wajar bela prabowo serang politik bos gibr setia prabowo
@ferdyrisktaker @CakKhum Cocok dengan harapan @mardigu024 tentang menjadi Global Players Dan Anies Baswedan adalah orangnya Klo dilihat smalem tentang masalah pemanfaatan forum2 international Asean dan selatan2 itu bagus banget,netral,   Cocok dengan harapan  tentang menjadi Global Players Dan Anies Baswedan adalah orangnya Klo dilihat semalam tentang masalah pemanfaatan forum forum internasional Asean dan selatan selatan itu bagus sekali  ,28,cocok harap global main anies baswedan orang malam manfaat forum forum internasional asean selatan selatan bagus
